"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"2625","15876","Emuhaya District Hosptial ","195","369","3","13","17","36"
"2626","15878","Emusenjeli Dispensary","2","6","","","2",""
"2627","15880","Equator Nursing and Maternity Home","21","38","1","2","9","3"
"2628","15885","Esiarambatsi Health Centre","64","148","2","5","17","12"
"2629","15887","Esitsaba Dispensary","3","4","","","",""
"2630","15904","Ipali Health Centre","138","272","1","6","14","32"
"2631","15946","Kima Mission Hospital ","64","135","3","1","16","18"
"2632","15963","Luanda Town Dispensary","60","179","2","10","14","25"
"2633","16052","Musitinyi Dispensary","2","4","","","","1"
"2634","15805","Banja Health Centre","69","148","2","4","11","19"
"2635","15809","Boyani Dispensary","9","14","","","","1"
"2636","15894","Hamisi Hospital","159","354","5","10","27","57"
"2637","16453","JEPKOYAI DISPENSARY","1","8","","1","2","1"
"2638","15913","Kaimosi Mission Hospital","166","458","3","17","26","66"
"2639","16456","Kaptech Dispensary","42","109","1","2","9","17"
"2640","16457","Kaptisi Dispensary","4","20","","","1","2"
"2641","16458","Kimogoi Dispensary","2","10","1","","","2"
"2642","15960","Likindu Dispensary","36","88","2","2","5","14"
"2643","16103","Serem Health Centre","169","387","6","10","27","50"
"2644","16117","Shiru Health Centre","100","228","3","5","12","19"
"2645","16151","Tigoi Health Centre","92","298","8","8","16","34"
"2646","15801","AP Line Dispensary","85","234","6","7","12","21"
"2647","15804","Approved Dispensary Kakamega","59","161","1","6","8","17"
"2648","15810","Buchangu Dispensary","3","26","1","3","1","10"
"2649","15812","Budonga Dispensary","21","49","2","1","4","4"
"2650","15820","Bukura Health Centre","145","359","8","12","24","52"
"2651","15833","Bushiri Health Centre","124","358","6","11","35","40"
"2652","15872","Elukhambi Dispensary","4","31","1","4","6","6"
"2653","15874","Elwesero Dispensary","72","227","4","6","17","19"
"2654","16867","Ematihia Dispensary","8","25","","3","3","7"
"2655","16762","Emusanda Dispensary","93","261","2","8","20","34"
"2656","15882","Eshikhuyu Dispensary","6","18","1","2","1",""
"2657","15883","Eshiongo Dispensary","23","82","","3","4","15"
"2658","15892","GK Prisons Dispensary (Kakamega Central)","125","144","7","6","11","16"
"2659","15902","Ingotse Dispensary","2","5","","","","2"
"2660","15915","Kakamega Provincial General Hospital (PGH)","941","2164","47","86","101","175"
"2661","15934","Kharanda Dispensary","13","45","","4","7","13"
"2662","15971","Lumino Maternity and Nursing Home","1","","","","",""
"2663","15978","Lutaso Dispensary","8","19","1","2","1","6"
"2664","16006","Matioli Dispensary","14","32","","1","2","11"
"2665","16764","MMUST Clinic","1","6","","","1","3"
"2666","16059","Nabongo Dispensary","92","244","7","8","11","34"
"2667","16062","Nala Maternity and Nursing Home","48","90","","3","6","6"
"2668","16078","Navakholo Sub-District Hospital","196","480","10","12","16","47"
"2669","16147","Sivilie Dispensary ","9","48","","4","2","11"
"2670","16717","Ikuywa Dispensary","19","50","","1","5","8"
"2671","15900","Ileho Health Centre","53","188","2","6","14","42"
"2672","15914","Kakamega Forest Dispensary","128","259","16","22","21","23"
"2673","15916","Kambiri Health Centre","110","296","2","4","22","31"
"2674","16030","Mukumu Hospital","809","1921","91","164","120","159"
"2675","16865","Musembe Dispensary","11","44","","1","4","5"
"2676","16104","Shamakhubu Health Centre","107","209","5","3","21","23"
"2677","16112","Shikusa Health Centre","78","158","3","6","19","32"
"2678","16113","Shikusi Dispensary","38","74","3","4","8","12"
"2679","17596","Shinyalu Health Centre","96","243","6","7","15","41"
"2680","15849","Chebwai Mission Dispensary","26","56","4","1","7","10"
"2681","15850","Chegulo Dispensary","4","22","","2","6","9"
"2682","15857","Chevoso Dispensary","33","102","5","2","15","23"
"2683","15858","Chimoi Dispensary","17","51","1","1","8","10"
"2684","15859","Chombeli Health Centre","40","116","2","10","9","19"
"2685","15901","Imbiakalo Dispensary","6","30","1","","2","11"
"2686","15949","Kimangeti Dispensary","14","47","","","2","6"
"2687","15959","Kuvasali Dispensary","26","94","","3","5","15"
"2688","15996","Malava District Hospital","314","754","12","23","39","83"
"2689","15997","Malekha Dispensary","9","24","","1","1","5"
"2690","16054","Mutingongo Dispensary","5","12","","","3","6"
"2691","16064","Namagara Dispensary","14","55","","2","6","12"
"2692","16105","Shamberere Dispensary","43","154","","6","6","20"
"2693","16109","Shihome Dispensary","34","93","1","2","10","18"
"2694","16122","Shivanga Dispensary","14","41","","","5","12"
"2695","15832","Bushangala Health Centre","3","15","1","2","1","4"
"2696","15881","Eregi Mission Health Centre","24","87","4","6","6","11"
"2697","15899","Iguhu District Hospital","290","629","10","25","58","76"
"2698","16484","Imalaba Dispensary","31","50","2","5","6","14"
"2699","16481","Imulama Dispensary","24","47","2","2","4","4"
"2700","15945","Kilingili Health Centre","113","321","6","9","12","30"
"2701","16108","Shihalia dispensary ","12","29","2","1","2","1"
"2702","16048","Murudef Clinic","6","20","1","1","2","1"
"2703","16101","Savane Dispensary","47","100","1","3","4","13"
"2704","16107","Shibwe Sub-District Hospital","166","391","5","16","22","42"
"2705","16110","Shikokho Dispensary","1","4","","","",""
"2706","16483","Shikumu Dispensary","3","6","","","","1"
"2707","16119","Shiseso Health Centre","69","160","3","4","6","17"
"2708","16145","St Pius Musoli Health Centre","111","307","18","30","20","34"
"2709","15807","Beberion Clinic","","5","","","",""
"2710","15851","Chekalini Dispensary","49","121","1","9","15","13"
"2711","15893","Go Down Clinic","","1","1","","1",""
"2712","15905","Ivona Clinic","1","6","","","",""
"2713","15955","Kongoni Health Centre","90","218","1","","7","23"
"2714","15961","Likuyani Sub-District Hospital","155","321","2","1","24","30"
"2715","15964","Lugari Forest Dispensary","38","108","2","5","2","12"
"2716","15969","Lumakanda District Hospital","194","345","5","10","18","40"
"2717","15970","Lumani Dispensary","25","73","1","2","6","10"
"2718","15974","Lunyito Dispensary","5","5","","1","","2"
"2719","15981","Lwandeti Dispensary","5","17","","","1","4"
"2720","15983","Mabusi Health Centre","97","283","3","6","17","24"
"2721","15987","Mahanga Dispensary","6","14","1","1","","2"
"2722","15988","Majengo Dispensary","4","21","","1","2","1"
"2723","16000","Mapengo Dispensary","4","11","","","1","2"
"2724","16001","Marakusi Dispensary","3","23","","","2","1"
"2725","16005","Matete Health Centre","171","380","2","8","13","32"
"2726","16007","Matunda Nursing Home","5","20","","","1","3"
"2727","16008","Matunda Sub-District Hospital","99","211","3","5","14","25"
"2728","16009","Maturu Dispensary","34","94","2","2","11","10"
"2729","16010","Mautuma Sub-District Hospital","104","256","6","4","15","28"
"2730","16011","Mbagara Dispensary","6","19","","1","1","7"
"2731","16031","Mukuyu Dispensary","25","84","1","2","5","6"
"2732","16046","Munyuki Dispensary","7","19","","1","","1"
"2733","16051","Musembe Dispensary (Lugari)","15","44","","","7","1"
"2734","16077","National Youth Service Dispensary Turbo","25","62","1","","9","11"
"2735","16086","Nzoia Matete Dispensary","3","17","","1","","5"
"2736","16100","Sango Dispensary","24","59","","1","2","11"
"2737","16102","Seregeya Dispensary","1","18","","1","1","3"
"2738","16127","Sinoko Dispensary (Lugari)","15","29","","","3","4"
"2739","16134","Soysambu Dispensary","9","42","1","3","3","11"
"2740","16154","Turbo Forest Dispensary","","9","","","","4"
"2741","15854","Chepkube Dispensary","3","12","1","3","","3"
"2742","15855","Cheptais Health Centre","112","299","3","26","19","41"
"2743","15856","Chesikaki  Dispensary","19","67","1","3","6","23"
"2744","15910","Kaborom Dispensary","10","26","1","2","3","4"
"2745","15909","Kaboywo Dispensary","6","12","","","2","3"
"2746","15917","Kamenjo Dispensary","1","3","","","","3"
"2747","15919","Kamuneru Dispensary","2","15","1","","2","2"
"2748","15920","Kanganga Dispensary","3","18","","","4","9"
"2749","15922","Kapkateny Dispensary","8","16","1","1","3","7"
"2750","15923","Kapsambu Dispensary","4","2","","","","5"
"2751","15924","Kaptalelio Dispensary","3","2","","","","4"
"2752","15925","Kaptama (Friends) Health Centre","37","82","2","6","7","11"
"2753","15956","Kopsiro Dispensary","19","49","1","1","5","15"
"2754","16025","Mt  Elgon District Hospital","99","246","15","38","19","49"
"2755","16487","Ruanda Dispensary","","1","","","",""
"2756","16099","Sacha Dispensary","4","5","","","","1"
"2757","16153","Tuikut Dispensary","2","7","1","","1","1"
"2758","15817","Bukaya Health Centre","203","451","5","18","35","49"
"2759","15818","Bukaya Medical Centre","","1","","","",""
"2760","15827","Bungasi Health Centre","182","398","4","7","20","53"
"2761","15873","Elwasambi Dispensary","22","72","1","2","6","12"
"2762","15906","Jamia Medical Centre","15","37","","","6","4"
"2763","15931","Khalaba Health Centre","19","112","1","2","5","14"
"2764","15936","Khaunga Dispensary","33","125","2","3","10","28"
"2765","15972","Lunganyiro Dispensary","46","168","1","6","15","46"
"2766","15977","Lusheya Health Centre","43","158","4","1","8","11"
"2767","15991","Makunga RHDC","191","465","5","16","26","46"
"2768","16037","Matungu Sub District Hospital (Mumias SDH)","342","1039","23","56","61","152"
"2769","16038","Mumias Sugar Clinic","32","98","2","2","3","17"
"2770","16041","Munganga Dispensary","12","40","2","","7","11"
"2771","16042","Mungungu Dispensary","10","32","","1","3","4"
"2772","16049","Musanda (ACK) Clinic","9","14","","","2","1"
"2773","16070","Namulungu Dispensary","18","33","1","2","3","9"
"2774","16123","Shibanze Dispensary","13","55","2","4","3","10"
"2775","16141","St Marys Hospital (Mumias)","495","1155","53","157","107","146"
"2776","15790","Agenga Dispensary (Samia)","19","55","3","2","6","11"
"2777","15813","Buduta Dispensary","16","26","2","1","2","7"
"2778","15831","Busembe Dispensary","16","32","","4","8","12"
"2779","16067","Namboboto Dispensary","32","120","2","2","7","9"
"2780","16068","Nambuku Dispensary","41","92","4","3","8","16"
"2781","16069","Namuduru Dispensary","29","83","","6","5","8"
"2782","16072","Nangina Dispensary","72","144","2","4","8","16"
"2783","16073","Nangina Mission Hospital","569","1303","70","134","169","245"
"2784","16096","Rumbiye Dispensary","16","50","3","1","3","4"
"2785","16128","Sio Port Hospital","266","429","37","58","33","59"
"2786","15789","Aboloi Dispensary","2","13","1","4","2","2"
"2787","15792","Akichelesit Dispensary","7","11","","1","1","2"
"2788","15795","Alupe Sub-District Hospital","337","777","29","45","60","107"
"2789","15797","Amase Dispensary","53","94","2","7","7","14"
"2790","15798","Amukura Health Centre","251","559","34","67","53","92"
"2791","15799","Amukura Mission Health Centre","20","64","2","2","4","5"
"2792","15800","Angurai Health Centre","199","398","24","26","14","34"
"2793","15802","Apokor Dispensary","13","35","","1","","3"
"2794","16421","Changara (GOK) Dispensary","37","98","","6","9","11"
"2795","15846","Changara Calvary Dispensary","","2","","","",""
"2796","15953","Kolanya Salvation Army Dispensary","","3","","","",""
"2797","15968","Lukolis Dispensary","151","326","14","27","11","39"
"2798","15993","Malaba Dispensary","105","312","9","29","25","26"
"2799","16021","Moding Health Centre","34","94","1","5","7","15"
"2800","16024","Moru Karisa Dispensary","7","20","","1","3","4"
"2801","16087","Obekai Dispensary","18","54","2","4","4","3"
"2802","16420","Ochude Dispensary","10","38","1","4","2","7"
"2803","16140","St Marys Health Unit","","2","","","",""
"2804","16150","Teso District Hospital","365","810","35","49","44","76"
"2805","15814","Bugamangi Dispensary","13","29","1","1","","1"
"2806","15815","Bugina Health Centre","54","123","1","5","8","26"
"2807","15879","Enzaro Health Centre","24","57","","2","1","8"
"2808","15889","Givudimbuli Health Centre","21","72","","","11","7"
"2809","15896","Iduku Dispensary","21","49","","","4","14"
"2810","15903","Inyali Dispensary","15","40","","","5","9"
"2811","16450","Junction Medical Clinic","28","42","1","1","5","9"
"2812","15928","Kegondi Health Centre","47","130","2","3","6","15"
"2813","15982","Lyanaginga Health Centre","20","84","1","","4","23"
"2814","16012","Mbale Rural Health Training Centre","169","466","13","16","16","55"
"2815","16032","Mulele Dispensary","21","72","3","7","7","7"
"2816","16044","Munoywa Dispensary","19","44","","1","2","4"
"2817","16060","Nadanya Dispensary","18","41","1","3","7","9"
"2818","16098","Sabatia Health Centre","280","624","7","19","34","68"
"2819","16157","Vihiga District Hosptial ","606","1225","28","50","68","108"
"2820","16158","Vihiga Health Centre","171","390","6","10","37","36"
"2821","17549","KITHITUNI HC","176","412","3","4","29","60"
"2822","40005","ST JOHN OF GOD","3","5","","","2","1"
"2823","17516","Gongo Health Centre","106","241","27","52","19","19"
"2824","17512","Lihanda Health Centre","76","171","24","28","6","12"
"2825","17529","Matibabu Ukwala","124","255","21","37","14","17"
"2826","40016","NDURU HOSP","","1","","","",""
"2827","17515","Onding Dispensary","42","103","13","24","11","7"
"2828","17593","REMBA HC","107","187","2","8","21","22"
"2829","17710","RINGITI","56","78","","2","13","8"
"2830","17183","Uradi Health Centre","153","349","11","26","31","33"
"2831","19114","HOPE WORLD WIDE KENYA ELDORET","11","43","3","4","1","15"
"2832","","KIRATHANI  DISPENSARY","","","","1","",""
"2833","17720","Lea Toto Community Mukuru Reuben","126","73","5","4","39","32"
"2834","17711","Ngeri Dispensary","76","210","12","27","14","31"
"2835","19173","FOUNTAIN HEALTH CENTRE","6","10","4","2","1","6"
"2836","40045","ELGON VIEW MISSION CENTRE","","1","","","","2"
"2837","17929","INDANGALASIA DISPENSARY","18","84","","1","4","21"
"2838","40048","SHISAMBA DISPENSARY","1","2","","","","1"
"2839","40050","KAMNERU DISPENSARY","","1","","","","2"
"2840","40051","KEMRI-VCT- ALUPE","1","1","1","","",""
"2841","40053","KALIMA HEALTH CENTRE","1","6","1","","1","1"
"2842","","KEMRI CVR LAB","63","89","2","7","30","12"
"2843","17911","Kisauni Health Centre","205","501","12","37","52","96"
"2844","19000","Thomas Barnado CH","5","33","","3","3","4"
"2845","18482","Mavueni Medical Clinic","1","4","","","1","2"
"2846","20551","Dr Osores Clinic","","1","","","",""
"2847","18485","Ruaraka Uhai Neema Hospital","116","277","4","11","11","25"
"2848","","Forest Industrial Training College-FITC Nakuru","5","11","","","3","1"
"2849","18446","Nyanturago Health Centre","10","8","","1","2","8"
"2850","1100","MASIMBA HEALTH CENTRE","2","1","","","1",""
"2851","17730","Ensakia Dispensary","6","10","1","","1",""
"2852","16994","Kanzau Dispensary","1","3","","","","1"
"2853","16979","EMUSIRE HEALTH CENTRE","60","129","3","","10","22"
"2854","35516","EMATIHA DISPENSARY","4","18","","1","","4"
"2855","17116","LUUYA DISPENSARY","","7","","","1","5"
"2856","17589","LIVE WITH HOPE CENTRE","138","275","3","12","7","20"
"2857","813008","TALEK HEALTH CENTRE","","2","","","",""
"2858","17844","Mlolongo Roadside Wellness centre","1","13","1","1","1","5"
"2859","17411","Mama Lucy Kibaki Hospital","541","1091","26","52","46","136"
"2860","16968","Mbuini dispensary","7","13","","","1","3"
"2861","15957","St Charles Lwanga Health Centre","15","53","","","2","8"
"2862","17298","Lukoye health centre","12","37","","1","4","9"
"2863","17681","manda dispensary","2","22","","","1","8"
"2864","18506","KABISIMBA DISPENSARY","6","10","1","","2","5"
"2865","531","MAIELLA HEALTH CENTRE","1","","","","",""
"2866","17150","MALAHA DISPENSARY","25","41","1","1","5","9"
"2867","17838","Utangwa Dispensary","1","6","","","","4"
"2868","16035","mumias model health centre","59","201","2","7","12","20"
"2869","17024","CHEPTINGWICH DISPENSARY","4","17","","1","2",""
"2870","17560","Njabini Catholic Dispensary","144","327","2","3","21","37"
"2871","17531","Kabura Uhuyi Dispensary
","39","107","10","24","14","13"
"2872","16988","NYANGWETA HC","5","28","","1","2","8"
"2873","17117","NALONDO MODEL","20","63","1","1","5","15"
"2874","18563","Chemwa Bridge Dispensary","8","23","","","3","5"
"2875","17170","Tala Dispensary","64","158","","2","10","13"
"2876","17341","Kitere Dispensary","54","150","4","8","6","24"
"2877","16982","Mongorisi Health Centre","10","35","","1","3","7"
"2878","17038","Koloo Dispensary","61","177","7","12","4","15"
"2879","17437","Rambugu Dispensary","38","127","20","33","12","28"
"2880","17438","Wagoro Dispensary","46","91","16","29","12","9"
"2881","17594","Rusinga Island of Hope Humanist Health Centre","149","280","26","48","16","35"
"2882","17533","Karuoth Dispensary","126","292","33","80","32","50"
"2883","17525","Lidha Dispensary","71","161","16","31","12","14"
"2884","17528","Nzoia MFK Clinic","","2","","","",""
"2885","16986","Nyalkinyi Dispensary","139","320","34","63","31","50"
"2886","17232","Kerobo Health Centre","21","48","2","","4","9"
"2887","17521","Randago Dispensary","109","238","27","57","19","23"
"2888","17523","Mur Malanga","118","212","15","20","7","8"
"2889","17118","Holo Dispensary","55","167","13","15","8","10"
"2890","17690","MEDS CLINIC-MBITA","217","408","41","51","15","18"
"2891","17344","Kolwal Dispensary","51","125","4","11","5","15"
"2892","17343","Piny Owacho","49","118","5","6","5","5"
"2893","17527","Kambare disp","92","154","14","37","5","13"
"2894","16985","Oneno Dispensary","50","113","16","28","16","19"
"2895","17535","Nyadhi Dispensary","35","128","8","22","9","11"
"2896","18321","Got Osimbo","40","82","5","18","7","9"
"2897","17039","Ombo Kowiti","52","151","3","4","7","13"
"2898","17532","Uhembo Dispensary","20","50","5","8","1","5"
"2899","16981","Riakinaro health centre ","12","43","","2","4","19"
"2900","17069","Yala Dispensary","57","122","1","2","6","8"
"2901","16975","Eburi Dispensary","20","56","1","2","1","4"
"2902","17439","Lieta Health Centre","52","89","15","32","11","13"
"2903","17111","Mashambani Dispensary","57","103","23","16","10","17"
"2904","999999","EQA  - QA/QC  ","","","","","",""
"2905","20568","Obware Health Centre","35","101","6","7","2","14"
"2906","20013","Maliera SDA Dispensary","80","158","24","44","15","27"
"2907","19546","Meridian Medical Landmark (Westlands)","12","17","","","1","3"
"2908","19914","Lea Toto Kawangare","235","98","13","4","68","21"
"2909","17979","Shalom Community Hospital Athi River","110","177","2","2","18","32"
"2910","17609","Blue Turtle Dispensary","1","4","","","","3"
"2911","17650","Johanna Justine Jinich","154","396","4","6","18","58"
"2912","17723","St Bhakita Dispensary of Utawala","19","52","","","2","8"
"2913","12244","Katulani Health Centre","26","109","2","2","5","14"
"2914","17256","Mavivye Dispensary","17","35","","1","3","7"
"2915","16993","SYATHAMI DISPENSARY","1","6","","","",""
"2916","17190","Bahai Dispensary","6","50","1","5","5","10"
"2917","17245","Okook dispensary","1","13","","1","3",""
"2918","18463","Mukuru Health Centre","121","344","7","20","16","37"
"2919","17602","Kalambani Dispensary","5","23","1","","2","6"
"2920","17174","Lwala Kadawa Dispensary","56","142","3","3","9","15"
"2921","18382","AFRAHA MATERNITY AND NURSING HOME","15","29","","","4","9"
"2922","13799","Uluthe dispensary","92","184","18","41","14","14"
"2923","17272","Emeroka Dispensary","10","30","","","","4"
"2924","17342","Midida Dispensary","119","281","11","17","10","23"
"2925","18420","Nyakweri","29","75","5","4","2","7"
"2926","13109","Meridian Equator Hospital","28","49","","1","10","17"
"2927","18320","Ligala Dispensary","88","171","25","40","15","28"
"2928","18301","Kemri Staff Clinic And VCT Centre","59","72","17","32","12","11"
"2929","17608","Luucho Dispensary","","1","","","",""
"2930","13625","Isebania Sub-District Hospital","238","713","6","19","14","49"
"2931","17110","Koru Dispensary","54","114","19","32","9","18"
"2932","16980","Kenyambi Health Centre","12","44","","","4","8"
"2933","18260","Emali model health centre","493","1119","11","20","79","151"
"2934","17155","lwanyange dispensary","8","32","1","6","1","12"
"2935","17585","Integrated Development Fund VCT","52","76","","3","2","5"
"2936","17431","AIC Kalamba Dispensary","36","97","","4","7","9"
"2937","16962","Kambimawe Dispensary","6","28","","","4","3"
"2938","17105","Kaonyweni Dispensary","","4","","","",""
"2939","17443","Kiima Kiu Health Centre","6","13","","1","","1"
"2940","17643","Kititu Dispensary","4","5","","","","1"
"2941","16965","Kyau Dispensary","2","4","","","","1"
"2942","18581","Mlolongo Health Center","186","379","2","7","14","49"
"2943","16922","Ndunduni Dispensary","22","54","1","2","4","5"
"2944","18199","KITUI NYUMBANI VILLAGE","41","45","","4","20","10"
"2945","17845","Uviluni Dispensary","","3","","","1",""
"2946","20104","Meridian Medical centre(Nation Centre Bldg )","15","17","","1","2","3"
"2947","10312","Heni Health Centre","26","41","","2","6","2"
"2948","17266","Osani Community Disp","1","4","","1","",""
"2949","18051","Nyawango Dispensary","40","80","","","1","13"
"2950","17576","Brothers of St Joseph","45","96","3","5","6","12"
"2951","17522","Future Life Dispensary","24","64","10","15","3","5"
"2952","17287","Mboroga Health Centre","12","33","","1","","4"
"2953","18596","Kambu Model Health Centre","42","107","","3","2","12"
"2954","18870","Optimum Care Medical Services Ltd","2","6","","","","1"
"2955","19928","Got Kachola","31","109","2","16","9","9"
"2956","17986","Sango Natiri Dispensary
","14","16","","","9","12"
"2957","17409","Emalindi Dispensary ","8","18","","","4","9"
"2958","17530","Umer Dispensary
","57","105","13","31","14","21"
"2959","18874","Got Kamondi Dispensary","27","91","","","2","6"
"2960","19864","Nyawita Dispensary","22","101","8","26","19","35"
"2961","17518","Masogo Dispensary -Gem
","129","249","49","73","25","28"
"2962","17607","Ombo Mbita ","30","104","","3","8","12"
"2963","19860","Nyarut Health centre","47","112","12","25","12","10"
"2964","16990","Nyansabakwa Health Centre","7","15","","","3","4"
"2965","18530","Ragwe Dispensary","19","77","1","","3","14"
"2966","18610","Atela Dispensary","101","214","2","1","9","22"
"2967","18099","Nadung'a Dispensary","","1","","","2","1"
"2968","17050","Angaga Dispensary ","25","66","","","7","11"
"2969","17051","Siruti Dispensary","42","149","3","3","11","10"
"2970","17052","Ng'onda Dispensary","53","115","2","2","18","13"
"2971","17135","Robinson MC","2","16","","","1","5"
"2972","18772","Omosocho MC","","2","","","",""
"2973","17140","Sirate Dispensary Manga","","3","","","","1"
"2974","17134","Magombo Disp","10","19","","","2","2"
"2975","18580","Mosobeti Dispensary","","4","","1","","1"
"2976","18792","New Hope Clinic - Nyamira","5","7","","","1","2"
"2977","16989","Kianginda Health Centre","6","11","","2","2","8"
"2978","18892","Ong'amo Dispensary","31","73","","4","3","1"
"2979","18369","Uhuyi Dispensary","30","90","8","14","8","12"
"2980","17852","Oyuma Dispensary (Rachuonyo)","22","63","1","5","3","11"
"2981","17121","Mama Pilista Blair Health Centre
","76","152","19","38","24","26"
"2982","17347","Rikendo Dispensary","15","37","1","2","2","5"
"2983","17677","Kenyenya Medical Clinic Kenyenya","","6","1","","","2"
"2984","17714","Nyaore Dispensary","4","9","","1","7","4"
"2985","18336","Keragia Dispensary (Gucha)
","22","64","","4","1","4"
"2986","18340","Igorera Medical Clinic
","3","4","","","","1"
"2987","18447","Moogi Dispensary
","10","36","","3","5","8"
"2988","19916","Gionsaria Dispensary (Nyamache)
","8","28","","1","","2"
"2989","19917","Kiobegi Dispensary (Nyamache)
","6","29","2","1","2","2"
"2990","19984","Egetuki GOK Dispensary
","5","29","","1","","4"
"2991","19996","Kenyoro Dispensary","","5","","","",""
"2992","20113","Kioge Disp
","11","39","1","2","2","6"
"2993","20114","Mosocho Market Disp","81","172","4","6","10","19"
"2994","17524","Ashburn Ohuru Clinic","39","65","6","15","","7"
"2995","18912","Mama Anns Odede Community Health Centre","46","112","13","29","8","11"
"2996","18283","Wanganga Health Center
","21","81","7","12","5","5"
"2997","20169","Kangir Dispensary","32","59","1","2","4","8"
"2998","18725","Pedo Dispensary
","46","68","4","12","14","11"
"2999","18564","Chianda Dispensary
","49","67","8","14","5","10"
"3000","17846","Tekeleza IMC
","12","49","3","6","3","2"
"3001","18396","Barding Dispensary
","40","81","10","23","5","9"
"3002","18291","Ahero Medical Centre
","99","170","25","44","13","16"
"3003","20209","Onyuongo Dispensary
","55","121","6","26","10","18"
"3004","17175","Sunga Dispensary
","43","77","5","3","10","8"
"3005","","Adek Dispensary","2","5","","","",""
"3006","16983","Hope Compassionate (ACK) Dispensary","77","221","30","37","14","37"
"3007","18876","Kachuth Dispensary","77","137","13","19","16","13"
"3008","20241","Kobodo Dispensary","58","152","14","21","6","7"
"3009","20347","Kome Dispensary","31","74","5","11","4","7"
"3010","20285","Lwanda Kodita Dispensary","57","154","19","21","10","16"
"3011","20173","Ndere Dispensary","32","76","4","8","5","7"
"3012","19868","Nduga Dispensary","34","89","12","17","6","8"
"3013","20168","Ngeta Dispensary","21","69","3","7","5","4"
"3014","19867","Nyambare Dispensary","17","53","9","20","16","13"
"3015","20172","Nyangajo Dispensary","1","8","","","1","1"
"3016","19863","Nyawawa Dispensary","16","50","3","15","4","11"
"3017","19866","Obuya Dispensary","54","109","15","25","11","22"
"3018","18877","Otange Disp","102","185","20","38","22","13"
"3019","18737","Lobei Health Centre","","2","","","1","1"
"3020","17477","KAITESE DISPENSARY","2","1","","","3","4"
"3021","17479","LONGECH DISPENSARY","5","15","","","5","7"
"3022","17029","Segera Mission Dispensary","10","32","","","3","3"
"3023","17821","Kijani (Mirera) Dispensary","13","43","","","8","8"
"3024","18009","Algadir Medical Clinic","65","95","","2","9","20"
"3025","17742","Kiti Dispensary","","6","","","","2"
"3026","17988","Simboiyon Dispensary","5","7","","","","1"
"3027","17757","Baraka Health Centre","10","26","1","1","5","6"
"3028","19294","KAPRORET DISPENSARY","30","40","","1","6","5"
"3029","18523","Nyongores Dispenasry","2","2","","","1","7"
"3030","18525","Kiplobotwa Dispensary
","","1","","","",""
"3031","17138","Kapsoit Dispensary","18","43","","1","5","8"
"3032","18422","Oriang Kanyadwera Dispensary","13","20","3","1","2","5"
"3033","17172","Kolenyo Dispensary","20","36","2","1","4","5"
"3034","18250","Langi Kawino Dispensary","10","33","1","3","2","4"
"3035","15251","Mulot Catholic Dispensary","34","80","1","2","7","17"
"3036","17171","KUOYO KALYA DISPENSARY","16","32","1","4","3","8"
"3037","17099","Kipsogon Dispensary","","","1","","",""
"3038","18520","Sibaiyan dispensary","4","10","","","1","3"
"3039","17083","KEMBU DISPENSARY","3","19","1","","2","4"
"3040","20408","Tekeleza Dice Kisii","11","63","","4","1","7"
"3041","18895","Korogoch HC","11","67","","","3","13"
"3042","18210","Mlaleo CDF","230","529","6","19","37","73"
"3043","18040","Meditrust Health Care","28","31","2","1","5","6"
"3044","16995","Kavisuni Mission Dispensary","33","76","1","3","7","16"
"3045","18828","Lea Toto Mwiki
","108","62","2","2","38","13"
"3046","18550","MASEKI DISPENSARY","1","18","","","","3"
"3047","18171","Emali AP Dispensary","12","39","","1","3","7"
"3048","18845","Afya Medical Centre","19","20","","","2","8"
"3049","18858","MAUNGU HEALTH CENTRE","12","31","","1","1","4"
"3050","17445","AHF EMALI CLINIC","3","11","1","","","1"
"3051","19629","Alfirdaus Health centre","5","2","","","1",""
"3052","12794","THARAKA  HEALTH CENTRE","10","23","","","2","5"
"3053","18762","Langata Health Center (Ruiru)","125","269","8","5","10","40"
"3054","19471","IOM Wellness Clinic Eastleigh","32","87","3","8","7","8"
"3055","16992","Nzangathi Dispensary","11","38","","","3","6"
"3056","18804","AHF Soko Clinic","187","379","7","9","26","51"
"3057","18043","Mbungoni Catholic Dispensary","246","581","16","32","35","88"
"3058","18312","Bura Ngambwa Health Center","25","62","1","1","2","2"
"3059","18071","Barsheba Clinic","11","9","","","",""
"3060","18212","Kenya Ports Authority Staff Clinic","205","185","3","5","26","29"
"3061","19597","Health Source Medical Centre","7","4","1","1","2",""
"3062","17630","Seaside Medical Centre","3","6","1","","4",""
"3063","17346","Makande Healthcare Services","2","","","","","2"
"3064","17887","Venoma Medical Clinic","","1","","","",""
"3065","18496","Pendo Medical Clinic","5","7","","","","1"
"3066","17928","Perani Medial Clinic","13","27","1","1","3","8"
"3067","17787","Fountain Medical Centre-Nakuru","5","11","","","","1"
"3068","10267","AIC GITHUMU","90","200","3","3","10","25"
"3069","18591","Meridian Medical Capital  Centre","5","10","","","",""
"3070","18090","Ukasi Model Health Center","13","48","","2","5","11"
"3071","20545","Shabab integrated clinic","9","9","","","1",""
"3072","20553","Dr Babu Bora clinic","44","49","","2","2","5"
