"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"2648","15812","Budonga Dispensary","19","48","3","1","3","4"
"2649","15820","Bukura Health Centre","137","356","7","10","24","50"
"2650","15833","Bushiri Health Centre","124","350","6","16","34","42"
"2651","15872","Elukhambi Dispensary","4","34","1","4","7","7"
"2652","15874","Elwesero Dispensary","72","238","3","5","18","19"
"2653","16867","Ematihia Dispensary","9","27","","3","3","6"
"2654","16762","Emusanda Dispensary","93","266","1","9","19","34"
"2655","15882","Eshikhuyu Dispensary","6","18","1","2","1",""
"2656","15883","Eshiongo Dispensary","23","78","","3","4","16"
"2657","15892","GK Prisons Dispensary (Kakamega Central)","124","142","6","7","14","19"
"2658","15902","Ingotse Dispensary","2","5","","","","2"
"2659","15915","Kakamega Provincial General Hospital (PGH)","987","2190","53","91","107","209"
"2660","15934","Kharanda Dispensary","11","44","","4","8","13"
"2661","15971","Lumino Maternity and Nursing Home","1","","","","",""
"2662","15978","Lutaso Dispensary","8","18","1","1","","5"
"2663","16006","Matioli Dispensary","14","32","","1","2","11"
"2664","16764","MMUST Clinic","1","4","","","1","2"
"2665","16059","Nabongo Dispensary","87","242","8","10","13","35"
"2666","16062","Nala Maternity and Nursing Home","49","85","","3","6","8"
"2667","16078","Navakholo Sub-District Hospital","194","474","13","13","16","57"
"2668","16147","Sivilie Dispensary ","8","52","","3","2","11"
"2669","16717","Ikuywa Dispensary","18","53","","","5","7"
"2670","15900","Ileho Health Centre","51","189","2","8","17","43"
"2671","15914","Kakamega Forest Dispensary","121","265","18","27","26","21"
"2672","15916","Kambiri Health Centre","110","296","3","6","23","37"
"2673","16030","Mukumu Hospital","804","1943","94","172","120","173"
"2674","16865","Musembe Dispensary","11","41","","2","3","4"
"2675","16104","Shamakhubu Health Centre","108","211","4","3","21","27"
"2676","16112","Shikusa Health Centre","81","158","2","5","20","35"
"2677","16113","Shikusi Dispensary","34","72","1","3","7","10"
"2678","17596","Shinyalu Health Centre","94","235","5","5","13","39"
"2679","15849","Chebwai Mission Dispensary","26","55","4","1","7","11"
"2680","15850","Chegulo Dispensary","3","18","","3","6","5"
"2681","15857","Chevoso Dispensary","29","100","5","1","16","22"
"2682","15858","Chimoi Dispensary","18","52","1","1","7","11"
"2683","15859","Chombeli Health Centre","42","113","2","9","9","19"
"2684","15901","Imbiakalo Dispensary","7","31","1","","2","11"
"2685","15949","Kimangeti Dispensary","14","42","","1","2","6"
"2686","15959","Kuvasali Dispensary","26","87","","3","5","14"
"2687","15996","Malava District Hospital","305","747","11","24","42","84"
"2688","15997","Malekha Dispensary","7","24","","","1","4"
"2689","16054","Mutingongo Dispensary","5","12","","","3","6"
"2690","16064","Namagara Dispensary","13","59","","2","7","13"
"2691","16105","Shamberere Dispensary","42","154","1","6","7","24"
"2692","16109","Shihome Dispensary","35","96","3","5","10","21"
"2693","16122","Shivanga Dispensary","14","38","1","1","5","13"
"2694","15832","Bushangala Health Centre","3","17","1","1","1","4"
"2695","15881","Eregi Mission Health Centre","22","86","4","6","6","11"
"2696","15899","Iguhu District Hospital","277","605","6","20","57","78"
"2697","16484","Imalaba Dispensary","26","49","2","7","6","13"
"2698","16481","Imulama Dispensary","26","44","2","2","2","6"
"2699","15945","Kilingili Health Centre","120","341","3","10","13","31"
"2700","16108","Shihalia dispensary ","15","39","3","1","2","2"
"2701","16048","Murudef Clinic","6","19","1","1","1",""
"2702","16101","Savane Dispensary","44","90","2","2","5","13"
"2703","16107","Shibwe Sub-District Hospital","167","390","8","19","26","45"
"2704","16110","Shikokho Dispensary","1","4","","","",""
"2705","16483","Shikumu Dispensary","3","6","","","","1"
"2706","16119","Shiseso Health Centre","68","161","3","2","6","18"
"2707","16145","St Pius Musoli Health Centre","107","302","19","32","19","34"
"2708","15807","Beberion Clinic","","5","","","",""
"2709","15851","Chekalini Dispensary","46","121","1","7","18","13"
"2710","15893","Go Down Clinic","","1","1","","1",""
"2711","15905","Ivona Clinic","1","6","","","",""
"2712","15955","Kongoni Health Centre","88","217","","2","8","26"
"2713","15961","Likuyani Sub-District Hospital","150","307","4","2","27","32"
"2714","15964","Lugari Forest Dispensary","39","107","2","9","2","12"
"2715","15969","Lumakanda District Hospital","186","334","5","14","22","47"
"2716","15970","Lumani Dispensary","26","71","","1","7","11"
"2717","15974","Lunyito Dispensary","2","4","","","","1"
"2718","15981","Lwandeti Dispensary","4","18","","","1","3"
"2719","15983","Mabusi Health Centre","102","283","4","8","16","24"
"2720","15987","Mahanga Dispensary","6","17","1","1","","2"
"2721","15988","Majengo Dispensary","4","21","","1","2","1"
"2722","16000","Mapengo Dispensary","4","11","","","1","2"
"2723","16001","Marakusi Dispensary","6","41","","","2","1"
"2724","16005","Matete Health Centre","170","398","3","10","14","32"
"2725","16007","Matunda Nursing Home","5","19","","","1","2"
"2726","16008","Matunda Sub-District Hospital","97","209","3","6","14","25"
"2727","16009","Maturu Dispensary","35","95","2","3","12","11"
"2728","16010","Mautuma Sub-District Hospital","92","254","6","5","16","27"
"2729","16011","Mbagara Dispensary","6","20","","1","1","8"
"2730","16031","Mukuyu Dispensary","21","72","","1","3","5"
"2731","16046","Munyuki Dispensary","7","19","","1","","1"
"2732","16051","Musembe Dispensary (Lugari)","17","46","","","7",""
"2733","16077","National Youth Service Dispensary Turbo","24","61","1","","9","11"
"2734","16086","Nzoia Matete Dispensary","3","16","","","","5"
"2735","16100","Sango Dispensary","21","58","","","3","10"
"2736","16102","Seregeya Dispensary","3","21","","2","1","3"
"2737","16127","Sinoko Dispensary (Lugari)","15","27","","","4","5"
"2738","16134","Soysambu Dispensary","11","43","1","3","3","10"
"2739","16154","Turbo Forest Dispensary","","9","","","","4"
"2740","15854","Chepkube Dispensary","3","12","1","3","","3"
"2741","15855","Cheptais Health Centre","113","306","4","26","26","51"
"2742","15856","Chesikaki  Dispensary","19","71","1","3","5","22"
"2743","15910","Kaborom Dispensary","10","23","1","2","3","3"
"2744","15909","Kaboywo Dispensary","6","12","","","2","3"
"2745","15917","Kamenjo Dispensary","1","4","","","","4"
"2746","15919","Kamuneru Dispensary","3","12","","","1","3"
"2747","15920","Kanganga Dispensary","3","18","","","4","9"
"2748","15922","Kapkateny Dispensary","8","14","","2","2","7"
"2749","15923","Kapsambu Dispensary","5","7","","","","6"
"2750","15924","Kaptalelio Dispensary","3","5","","","","4"
"2751","15925","Kaptama (Friends) Health Centre","39","87","3","6","6","11"
"2752","15956","Kopsiro Dispensary","21","52","1","1","4","15"
"2753","16025","Mt  Elgon District Hospital","97","239","13","38","21","50"
"2754","16487","Ruanda Dispensary","","1","","","",""
"2755","16099","Sacha Dispensary","5","6","","","1","3"
"2756","16153","Tuikut Dispensary","2","4","1","","1",""
"2757","15817","Bukaya Health Centre","194","466","5","19","36","54"
"2758","15818","Bukaya Medical Centre","","1","","","",""
"2759","15827","Bungasi Health Centre","180","399","4","9","19","53"
"2760","15873","Elwasambi Dispensary","20","75","1","2","6","10"
"2761","15906","Jamia Medical Centre","14","34","","","6","4"
"2762","15931","Khalaba Health Centre","17","106","1","2","5","16"
"2763","15936","Khaunga Dispensary","32","133","2","4","11","29"
"2764","15972","Lunganyiro Dispensary","45","160","1","5","16","45"
"2765","15977","Lusheya Health Centre","46","162","1","","8","13"
"2766","15991","Makunga RHDC","184","457","5","18","27","46"
"2767","16037","Matungu Sub District Hospital (Mumias SDH)","339","1011","26","57","62","146"
"2768","16038","Mumias Sugar Clinic","33","96","2","2","4","18"
"2769","16041","Munganga Dispensary","11","41","2","","8","10"
"2770","16042","Mungungu Dispensary","6","25","","1","2","3"
"2771","16049","Musanda (ACK) Clinic","9","19","","","2","1"
"2772","16070","Namulungu Dispensary","16","26","1","2","3","9"
"2773","16123","Shibanze Dispensary","12","53","2","3","3","14"
"2774","16141","St Marys Hospital (Mumias)","492","1160","59","154","111","146"
"2775","15790","Agenga Dispensary (Samia)","18","56","3","2","6","9"
"2776","15813","Buduta Dispensary","15","26","2","1","2","7"
"2777","15831","Busembe Dispensary","15","30","","2","5","8"
"2778","16067","Namboboto Dispensary","28","112","1","2","7","9"
"2779","16068","Nambuku Dispensary","40","88","3","3","8","18"
"2780","16069","Namuduru Dispensary","29","82","","6","6","8"
"2781","16072","Nangina Dispensary","71","140","2","5","8","14"
"2782","16073","Nangina Mission Hospital","549","1280","70","132","179","258"
"2783","16096","Rumbiye Dispensary","17","49","3","","4","5"
"2784","16128","Sio Port Hospital","267","420","32","55","37","62"
"2785","15789","Aboloi Dispensary","2","12","1","2","2","1"
"2786","15792","Akichelesit Dispensary","7","8","","","1","2"
"2787","15795","Alupe Sub-District Hospital","337","768","27","46","62","102"
"2788","15797","Amase Dispensary","52","98","2","5","7","17"
"2789","15798","Amukura Health Centre","252","558","32","59","54","97"
"2790","15799","Amukura Mission Health Centre","22","67","1","2","3","4"
"2791","15800","Angurai Health Centre","205","397","23","26","14","33"
"2792","15802","Apokor Dispensary","14","35","","1","1","3"
"2793","16421","Changara (GOK) Dispensary","40","109","","5","7","11"
"2794","15953","Kolanya Salvation Army Dispensary","","3","","","",""
"2795","15968","Lukolis Dispensary","160","337","14","28","12","42"
"2796","15993","Malaba Dispensary","108","313","8","28","23","29"
"2797","16021","Moding Health Centre","30","91","1","6","7","16"
"2798","16024","Moru Karisa Dispensary","7","20","","1","3","3"
"2799","16087","Obekai Dispensary","19","50","2","4","3","3"
"2800","16420","Ochude Dispensary","9","38","2","4","2","8"
"2801","16140","St Marys Health Unit","","2","","","",""
"2802","16150","Teso District Hospital","364","803","32","44","41","80"
"2803","15814","Bugamangi Dispensary","12","28","","1","","1"
"2804","15815","Bugina Health Centre","52","123","1","5","8","27"
"2805","15879","Enzaro Health Centre","24","58","","2","","8"
"2806","15889","Givudimbuli Health Centre","19","68","","","11","7"
"2807","15896","Iduku Dispensary","21","48","","","4","14"
"2808","15903","Inyali Dispensary","15","39","","","5","10"
"2809","16450","Junction Medical Clinic","26","46","1","1","5","9"
"2810","15928","Kegondi Health Centre","46","126","2","3","6","14"
"2811","15982","Lyanaginga Health Centre","20","88","1","","4","21"
"2812","16012","Mbale Rural Health Training Centre","152","446","12","19","16","57"
"2813","16032","Mulele Dispensary","22","71","3","6","7","9"
"2814","16044","Munoywa Dispensary","18","45","","1","3","4"
"2815","16060","Nadanya Dispensary","17","36","","1","6","8"
"2816","16098","Sabatia Health Centre","266","607","6","21","35","70"
"2817","16157","Vihiga District Hosptial ","601","1199","34","45","65","112"
"2818","16158","Vihiga Health Centre","166","383","9","9","37","39"
"2819","17549","KITHITUNI HC","171","409","5","5","30","68"
"2820","40005","ST JOHN OF GOD","16","24","","","4","3"
"2821","17516","Gongo Health Centre","103","233","29","55","21","24"
"2822","17512","Lihanda Health Centre","73","174","24","30","12","12"
"2823","17529","Matibabu Ukwala","120","247","22","39","15","18"
"2824","40016","NDURU HOSP","","1","","","",""
"2825","17515","Onding Dispensary","40","96","12","24","13","7"
"2826","17593","REMBA HC","99","176","1","7","18","19"
"2827","17710","RINGITI","49","76","","2","13","7"
"2828","17183","Uradi Health Centre","147","340","11","26","33","32"
"2829","19114","HOPE WORLD WIDE KENYA ELDORET","12","47","3","5","2","15"
"2830","","KIRATHANI  DISPENSARY","","","","1","",""
"2831","17720","Lea Toto Community Mukuru Reuben","126","72","3","2","39","29"
"2832","17711","Ngeri Dispensary","67","191","12","33","12","33"
"2833","19173","FOUNTAIN HEALTH CENTRE","6","10","3","2","2","7"
"2834","40045","ELGON VIEW MISSION CENTRE","","1","","","","2"
"2835","17929","INDANGALASIA DISPENSARY","19","84","","","5","20"
"2836","40048","SHISAMBA DISPENSARY","1","2","","","","1"
"2837","40050","KAMNERU DISPENSARY","","1","","","","2"
"2838","40051","KEMRI-VCT- ALUPE","1","1","1","","",""
"2839","40053","KALIMA HEALTH CENTRE","1","6","1","","1","1"
"2840","40063","NGEKU DISP","","1","","","",""
"2841","","KEMRI CVR LAB","44","41","2","6","28","9"
"2842","17911","Kisauni Health Centre","202","495","13","37","47","97"
"2843","19000","Thomas Barnado CH","9","41","1","3","4","4"
"2844","18482","Mavueni Medical Clinic","1","4","","","1","2"
"2845","20551","Dr Osores Clinic","","1","","","",""
"2846","18485","Ruaraka Uhai Neema Hospital","123","290","6","13","11","26"
"2847","","Forest Industrial Training College-FITC Nakuru","5","11","","","3","1"
"2848","18446","Nyanturago Health Centre","7","7","","1","1","7"
"2849","1100","MASIMBA HEALTH CENTRE","2","1","","","1",""
"2850","17730","Ensakia Dispensary","5","9","1","","1",""
"2851","16994","Kanzau Dispensary","1","3","","","","1"
"2852","16979","EMUSIRE HEALTH CENTRE","58","122","4","","10","22"
"2853","35516","EMATIHA DISPENSARY","4","18","","1","","4"
"2854","17116","LUUYA DISPENSARY","","7","","","1","5"
"2855","17589","LIVE WITH HOPE CENTRE","131","256","3","13","7","20"
"2856","813008","TALEK HEALTH CENTRE","","2","","","",""
"2857","17844","Mlolongo Roadside Wellness centre","","11","1","","1","5"
"2858","17411","Mama Lucy Kibaki Hospital","524","1052","26","59","49","138"
"2859","16968","Mbuini dispensary","7","14","","","1","2"
"2860","15957","St Charles Lwanga Health Centre","14","53","","","4","9"
"2861","17298","Lukoye health centre","12","35","","1","4","9"
"2862","17681","manda dispensary","2","22","","","1","8"
"2863","18506","KABISIMBA DISPENSARY","6","10","1","","2","6"
"2864","531","MAIELLA HEALTH CENTRE","1","","","","",""
"2865","17150","MALAHA DISPENSARY","25","43","1","1","5","11"
"2866","17838","Utangwa Dispensary","1","6","","","","4"
"2867","16035","mumias model health centre","54","195","1","6","12","19"
"2868","17024","CHEPTINGWICH DISPENSARY","3","12","","1","1",""
"2869","17560","Njabini Catholic Dispensary","138","320","2","2","21","34"
"2870","17531","Kabura Uhuyi Dispensary
","37","102","12","23","13","11"
"2871","16988","NYANGWETA HC","5","25","","1","2","8"
"2872","17117","NALONDO MODEL","23","66","1","2","5","15"
"2873","18563","Chemwa Bridge Dispensary","7","23","","","4","6"
"2874","17170","Tala Dispensary","69","156","","","11","12"
"2875","17341","Kitere Dispensary","52","150","5","9","6","25"
"2876","16982","Mongorisi Health Centre","7","31","","1","3","7"
"2877","17038","Koloo Dispensary","56","156","9","13","5","14"
"2878","17437","Rambugu Dispensary","37","119","19","33","11","29"
"2879","17438","Wagoro Dispensary","44","85","16","29","12","12"
"2880","17594","Rusinga Island of Hope Humanist Health Centre","132","245","24","46","16","35"
"2881","17533","Karuoth Dispensary","128","282","35","81","31","52"
"2882","17525","Lidha Dispensary","69","150","14","31","11","13"
"2883","17528","Nzoia MFK Clinic","","2","","","",""
"2884","16986","Nyalkinyi Dispensary","105","277","33","60","29","46"
"2885","17232","Kerobo Health Centre","19","45","1","","4","8"
"2886","17521","Randago Dispensary","103","213","33","56","17","18"
"2887","17523","Mur Malanga","100","181","15","21","8","9"
"2888","17118","Holo Dispensary","54","160","16","20","10","12"
"2889","17690","MEDS CLINIC-MBITA","201","379","47","54","16","17"
"2890","17344","Kolwal Dispensary","56","122","4","14","5","16"
"2891","17343","Piny Owacho","45","113","5","6","6","6"
"2892","17527","Kambare disp","84","143","16","38","6","12"
"2893","16985","Oneno Dispensary","49","100","15","31","14","17"
"2894","17535","Nyadhi Dispensary","35","117","10","25","10","10"
"2895","18321","Got Osimbo","36","85","8","25","9","14"
"2896","17039","Ombo Kowiti","48","146","4","4","6","11"
"2897","17532","Uhembo Dispensary","17","44","4","8","1","4"
"2898","16981","Riakinaro health centre ","12","41","","2","4","18"
"2899","17069","Yala Dispensary","50","108","1","2","7","7"
"2900","16975","Eburi Dispensary","17","55","","2","","4"
"2901","17439","Lieta Health Centre","52","90","15","31","11","13"
"2902","17111","Mashambani Dispensary","43","94","20","12","7","13"
"2903","999999","EQA  - QA/QC  ","","","","","",""
"2904","20568","Obware Health Centre","35","104","6","6","2","15"
"2905","20013","Maliera SDA Dispensary","81","143","24","50","14","24"
"2906","19546","Meridian Medical Landmark (Westlands)","12","15","","","1","4"
"2907","19914","Lea Toto Kawangare","244","97","12","4","69","19"
"2908","17979","Shalom Community Hospital Athi River","111","184","2","2","19","32"
"2909","17609","Blue Turtle Dispensary","1","4","","","","3"
"2910","17650","Johanna Justine Jinich","149","378","4","6","18","58"
"2911","17723","St Bhakita Dispensary of Utawala","22","56","","","3","9"
"2912","12244","Katulani Health Centre","26","113","2","2","4","15"
"2913","17256","Mavivye Dispensary","17","34","","1","3","10"
"2914","16993","SYATHAMI DISPENSARY","1","6","","","",""
"2915","17190","Bahai Dispensary","7","51","1","6","4","14"
"2916","17245","Okook dispensary","1","16","","1","3",""
"2917","18463","Mukuru Health Centre","116","310","6","19","18","38"
"2918","17602","Kalambani Dispensary","5","21","1","","2","6"
"2919","17174","Lwala Kadawa Dispensary","52","127","3","3","7","17"
"2920","18382","AFRAHA MATERNITY AND NURSING HOME","14","20","","","3","8"
"2921","13799","Uluthe dispensary","90","178","18","42","14","13"
"2922","17272","Emeroka Dispensary","9","28","","","","4"
"2923","17342","Midida Dispensary","117","279","11","17","12","22"
"2924","18420","Nyakweri","30","72","4","2","2","7"
"2925","13109","Meridian Equator Hospital","27","50","","1","10","17"
"2926","18320","Ligala Dispensary","82","164","25","43","15","28"
"2927","18301","Kemri Staff Clinic And VCT Centre","54","70","19","34","16","13"
"2928","17608","Luucho Dispensary","","1","","","",""
"2929","13625","Isebania Sub-District Hospital","241","721","6","22","20","51"
"2930","17110","Koru Dispensary","43","93","17","28","10","14"
"2931","16980","Kenyambi Health Centre","13","45","","","4","9"
"2932","18260","Emali model health centre","493","1116","11","18","83","168"
"2933","17155","lwanyange dispensary","8","31","1","8","1","12"
"2934","17585","Integrated Development Fund VCT","46","67","","4","4","7"
"2935","17431","AIC Kalamba Dispensary","36","101","","4","8","11"
"2936","16962","Kambimawe Dispensary","8","24","","","3","2"
"2937","17105","Kaonyweni Dispensary","","4","","","",""
"2938","17443","Kiima Kiu Health Centre","6","13","","1","","1"
"2939","17643","Kititu Dispensary","4","5","","","","1"
"2940","16965","Kyau Dispensary","2","3","","","","1"
"2941","18581","Mlolongo Health Center","187","368","","5","17","51"
"2942","16922","Ndunduni Dispensary","21","54","1","2","4","5"
"2943","18199","KITUI NYUMBANI VILLAGE","41","44","","4","26","9"
"2944","17845","Uviluni Dispensary","","3","","","1",""
"2945","20104","Meridian Medical centre(Nation Centre Bldg )","13","20","","1","2","3"
"2946","10312","Heni Health Centre","27","43","","2","7","4"
"2947","17266","Osani Community Disp","6","11","","2","","2"
"2948","18051","Nyawango Dispensary","39","85","","1","2","13"
"2949","17576","Brothers of St Joseph","45","99","3","5","6","12"
"2950","17522","Future Life Dispensary","23","58","10","13","3","10"
"2951","17287","Mboroga Health Centre","10","32","","1","","3"
"2952","18596","Kambu Model Health Centre","37","106","","2","2","13"
"2953","18870","Optimum Care Medical Services Ltd","2","6","","","","1"
"2954","19928","Got Kachola","30","107","4","17","8","9"
"2955","17986","Sango Natiri Dispensary
","14","17","1","1","8","13"
"2956","17409","Emalindi Dispensary ","9","15","","","4","11"
"2957","17530","Umer Dispensary
","51","91","12","30","15","21"
"2958","18874","Got Kamondi Dispensary","27","94","","1","2","6"
"2959","19864","Nyawita Dispensary","19","91","8","28","19","31"
"2960","17518","Masogo Dispensary -Gem
","121","236","50","78","26","25"
"2961","17607","Ombo Mbita ","26","93","","5","8","10"
"2962","19860","Nyarut Health centre","44","108","11","25","13","10"
"2963","16990","Nyansabakwa Health Centre","7","10","","","2","3"
"2964","18530","Ragwe Dispensary","23","91","2","","4","14"
"2965","18610","Atela Dispensary","100","205","2","2","9","22"
"2966","18099","Nadung'a Dispensary","","1","","","2","1"
"2967","17050","Angaga Dispensary ","24","64","","1","6","8"
"2968","17051","Siruti Dispensary","42","142","3","3","13","10"
"2969","17052","Ng'onda Dispensary","50","106","1","2","17","12"
"2970","17135","Robinson MC","1","17","","","1","6"
"2971","18772","Omosocho MC","","2","","","",""
"2972","17140","Sirate Dispensary Manga","","3","","","","1"
"2973","17134","Magombo Disp","9","13","","","2","2"
"2974","18580","Mosobeti Dispensary","","4","","1","","1"
"2975","18792","New Hope Clinic - Nyamira","4","5","","","1","1"
"2976","16989","Kianginda Health Centre","6","10","","2","2","9"
"2977","18892","Ong'amo Dispensary","28","68","","4","3",""
"2978","18369","Uhuyi Dispensary","24","75","9","14","7","13"
"2979","17852","Oyuma Dispensary (Rachuonyo)","23","61","1","4","3","11"
"2980","17121","Mama Pilista Blair Health Centre
","66","136","19","32","19","25"
"2981","17347","Rikendo Dispensary","14","38","1","2","2","5"
"2982","17677","Kenyenya Medical Clinic Kenyenya","","5","1","","","2"
"2983","17714","Nyaore Dispensary","4","8","","1","7","4"
"2984","18336","Keragia Dispensary (Gucha)
","20","58","","4","1","3"
"2985","18340","Igorera Medical Clinic
","3","4","","","","1"
"2986","18447","Moogi Dispensary
","11","38","1","3","5","9"
"2987","19916","Gionsaria Dispensary (Nyamache)
","7","26","","1","","2"
"2988","19917","Kiobegi Dispensary (Nyamache)
","6","30","2","1","2","2"
"2989","19984","Egetuki GOK Dispensary
","5","26","","1","","4"
"2990","19996","Kenyoro Dispensary","","5","","","",""
"2991","20113","Kioge Disp
","10","37","1","1","2","5"
"2992","20114","Mosocho Market Disp","72","154","5","6","9","16"
"2993","17524","Ashburn Ohuru Clinic","41","72","7","19","2","7"
"2994","18912","Mama Anns Odede Community Health Centre","44","108","12","31","7","11"
"2995","18283","Wanganga Health Center
","18","79","6","12","5","5"
"2996","20169","Kangir Dispensary","28","57","1","2","4","7"
"2997","18725","Pedo Dispensary
","40","59","2","11","16","11"
"2998","18564","Chianda Dispensary
","48","59","9","13","5","9"
"2999","17846","Tekeleza IMC
","13","41","2","6","3","2"
"3000","18396","Barding Dispensary
","38","83","10","26","6","10"
"3001","18291","Ahero Medical Centre
","95","145","27","50","12","19"
"3002","20209","Onyuongo Dispensary
","48","103","8","27","10","17"
"3003","17175","Sunga Dispensary
","39","70","4","2","10","8"
"3004","","Adek Dispensary","2","5","","","",""
"3005","16983","Hope Compassionate (ACK) Dispensary","68","195","30","36","8","30"
"3006","18876","Kachuth Dispensary","69","120","12","23","13","12"
"3007","20241","Kobodo Dispensary","52","147","12","25","8","7"
"3008","20347","Kome Dispensary","23","72","4","14","5","7"
"3009","20285","Lwanda Kodita Dispensary","52","140","19","21","11","18"
"3010","20173","Ndere Dispensary","29","73","4","9","5","8"
"3011","19868","Nduga Dispensary","32","84","11","18","7","8"
"3012","20168","Ngeta Dispensary","22","71","4","9","6","4"
"3013","19867","Nyambare Dispensary","15","49","9","19","16","13"
"3014","20172","Nyangajo Dispensary","1","7","","","1","1"
"3015","19863","Nyawawa Dispensary","15","45","3","16","5","11"
"3016","19866","Obuya Dispensary","52","105","16","24","11","23"
"3017","18877","Otange Disp","94","169","20","36","22","11"
"3018","18737","Lobei Health Centre","","2","","","1",""
"3019","17477","KAITESE DISPENSARY","2","1","","","2","4"
"3020","17479","LONGECH DISPENSARY","5","15","","","5","7"
"3021","17029","Segera Mission Dispensary","11","31","","","4","4"
"3022","17821","Kijani (Mirera) Dispensary","14","39","","","7","9"
"3023","18009","Algadir Medical Clinic","55","92","","2","8","18"
"3024","17742","Kiti Dispensary","","6","","","","1"
"3025","18011","Sisto Mazoldi Dispensary (Rongai)","1","3","","","",""
"3026","17988","Simboiyon Dispensary","5","7","","","","1"
"3027","17757","Baraka Health Centre","11","21","1","1","2","8"
"3028","19294","KAPRORET DISPENSARY","27","40","","1","5","7"
"3029","18523","Nyongores Dispenasry","2","2","","","","8"
"3030","18525","Kiplobotwa Dispensary
","","1","","","",""
"3031","17138","Kapsoit Dispensary","16","44","","1","6","6"
"3032","18422","Oriang Kanyadwera Dispensary","14","18","3","1","2","5"
"3033","17172","Kolenyo Dispensary","19","36","2","1","4","4"
"3034","18250","Langi Kawino Dispensary","8","24","1","3","2","3"
"3035","15251","Mulot Catholic Dispensary","29","68","1","2","6","12"
"3036","17171","KUOYO KALYA DISPENSARY","13","27","1","5","3","6"
"3037","17099","Kipsogon Dispensary","","","1","","",""
"3038","18520","Sibaiyan dispensary","4","9","","","1","3"
"3039","17083","KEMBU DISPENSARY","3","20","1","","4","4"
"3040","20408","Tekeleza Dice Kisii","9","57","","4","1","8"
"3041","18895","Korogoch HC","11","64","","","4","14"
"3042","18210","Mlaleo CDF","209","481","5","17","33","71"
"3043","18040","Meditrust Health Care","29","28","1","1","4","7"
"3044","16995","Kavisuni Mission Dispensary","32","74","1","3","6","16"
"3045","18828","Lea Toto Mwiki
","132","53","3","1","54","8"
"3046","18550","MASEKI DISPENSARY","2","15","","","","3"
"3047","18171","Emali AP Dispensary","12","38","","1","2","7"
"3048","18845","Afya Medical Centre","19","23","","","4","8"
"3049","18858","MAUNGU HEALTH CENTRE","12","29","","1","1","5"
"3050","17445","AHF EMALI CLINIC","3","11","1","","","1"
"3051","19629","Alfirdaus Health centre","5","2","","","1",""
"3052","12794","THARAKA  HEALTH CENTRE","9","22","","","2","6"
"3053","18762","Langata Health Center (Ruiru)","126","269","9","6","10","40"
"3054","19471","IOM Wellness Clinic Eastleigh","36","103","3","10","7","10"
"3055","16992","Nzangathi Dispensary","11","35","","","3","6"
"3056","18804","AHF Soko Clinic","180","373","7","11","31","49"
"3057","18043","Mbungoni Catholic Dispensary","225","568","14","38","38","83"
"3058","18312","Bura Ngambwa Health Center","23","61","1","1","2","2"
"3059","18071","Barsheba Clinic","10","9","","","",""
"3060","18212","Kenya Ports Authority Staff Clinic","208","184","5","8","27","28"
"3061","19597","Health Source Medical Centre","8","4","1","1","2",""
"3062","17630","Seaside Medical Centre","3","6","1","","4",""
"3063","17346","Makande Healthcare Services","2","","","","","2"
"3064","17887","Venoma Medical Clinic","","1","","","",""
"3065","18496","Pendo Medical Clinic","5","6","","","","1"
"3066","17928","Perani Medial Clinic","13","27","1","1","3","9"
"3067","17787","Fountain Medical Centre-Nakuru","5","11","","","","1"
"3068","10267","AIC GITHUMU","88","202","5","5","9","26"
"3069","18591","Meridian Medical Capital  Centre","5","10","","","",""
"3070","18090","Ukasi Model Health Center","13","49","","2","5","11"
"3071","20545","Shabab integrated clinic","7","10","","","1",""
"3072","20553","Dr Babu Bora clinic","43","44","","2","2","4"
"3073","18432","MAKONGENI DISPENSARY","114","261","3","11","24","42"
"3074","17686","Susamed Medical Clinic","3","8","","","1","1"
"3075","18189","Topcare Nursing Home ","29","65","","","2","11"
"3076","17683","St Raphael  Embakasi","57","137","1","2","3","20"
"3077","18612","Fremo Medical Centre","17","74","","1","4","5"
"3078","18744","Premium Health Services
","4","4","","","1","2"
"3079","18805","BODAKI MEDICAL CENTRE","2","8","","","","4"
"3080","18576","Mongoni Dispensary","7","26","","","3","4"
"3081","19899","Eshiabwali Health Centre","15","34","","2","1","4"
"3082","18852","Lumboka medical services ","","4","","","1","1"
"3083","20175","Virhembe Medical Clinic ","13","17","","1","","4"
"3084","19861","Koduogo dispensary","68","161","26","52","32","24"
"3085","18531","Koywech dispenary","67","136","2","3","6","12"
"3086","17082","NYAPORO DISPENSARY","20","72","1","2","11","15"
"3087","20170","Amongura Community Dispensary","6","13","","","","1"
"3088","17678","Rikenye Dispensary (Masaba)","26","67","1","","6","9"
"3089","19859","Pala Masogo Health Centre","67","171","19","22","6","19"
"3090","19858","Makongeni health centre (Homa Bay)","111","293","35","86","21","50"
"3091","17217","Eshikulu Dispensary","15","56","","3","5","13"
"3092","17297","MABOLE HEALTH CENTRE","47","99","","1","13","17"
"3093","17133","Eshirembe Dispensary
","6","27","","3","3","5"
"3094","17554","Corkran KMET","23","60","","","3","10"
"3095","18361","Eluche Dispensary","7","25","","1","3","2"
